mk	sq	pdf_id	item_number	article_number	alignment_strategy	layout_type	labse_score	laser3_score	comet_qe_score	back_translation_score	length_ratio_score	blended_confidence	mk_word_count	sq_word_count	tier_reached
д) предвидениот датум на порамнување;	d) data e paraparë e shlyerjes;	2025_02_608f04d333aa443998395e6459669a50	0	43	structural	mixed	0.9112	0.0	0.0	0.0	0.8889	0.9048	5	6	1
(2) Одредбата од ставот (1) на овој член не се однесува на странец за кого постојат основи за сомневање	(2) Dispozita nga paragrafi (1) të këtij neni nuk i përket të huajit për të cilin ekzistojnë baza për dyshim se është	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	10	structural	mixed	0.9504	0.0	0.0	0.0	0.9091	0.9386	19	22	1
Во членот 38 став (1) се менува и гласи:	Në nenin 38 paragrafi (1) ndryshohet si vijon:	2015_12_8fd1940640ec4935984f30c008ed483b	0	19	structural	mixed	0.9731	0.0	0.0	0.0	0.9167	0.957	9	8	1
г) порамнување на трговските трансакции според	ç) barazimi i transaksioneve tregtare sipas principit	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	32	structural	mixed	0.8013	0.0	0.0	0.0	0.9048	0.8309	6	7	1
(1) Инспекциски надзор над спроведувањето на	(1) Mbikëqyrje inspektuese në zbatimin e dispozitave	2008_11_71867E19791C6E46AFE71061D7291255	0	78	structural	mixed	0.9093	0.0	0.0	0.0	0.9048	0.908	6	7	1
службени лица со надлежност на цела територија на	autorizuar me kompetencë në tërë territorin e Republikës	2016_06_a3cda9ab20a94e2b961635f7c4104315	0	140	structural	mixed	0.7232	0.0	0.0	0.0	1.0	0.8023	8	8	1
(2) Решение за ослободување од плаќање надоместок на штета министерот донесува на предлог на посебна комисија и во постапка утврдени со Колективниот договор на Министерството.	të dëmit ministri merr me propozimin e komisionit të veçantë dhe në procedurë të verifikuar me Marrëveshjen	2009_07_0817143DEC2E174F804A9DE560558E13	0	137	structural	mixed	0.6015	0.0	0.0	0.0	0.6863	0.6257	25	17	1
њата за реализација на договорот и пазарот за енергетски услуги, преземањето на други	(3) Pas kalimit të afatit për të cilin eshte lidhur marreguxojne ta pengojne zhvillimin e tregut për sherbime	2011_02_EE982E53C03DAB4C982055F184E70F66	0	139	structural	sequential	0.4569	0.0	0.0	0.0	0.8148	0.5591	13	18	1
5. Основање и работење на друштва за инвестиционо	Themelimi dhe puna e shoqërive për këshillime	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	147	structural	mixed	0.7291	0.0	0.0	0.0	0.9048	0.7793	8	7	1
поднесеното барање, односно приговор на работникот	kërkesën e parashtruar, përkatësisht për kundërshtimin e	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	160	structural	mixed	0.7112	0.0	0.0	0.0	0.9048	0.7665	6	7	1
- да ограничат или забранат пласирање на производот на пазар и да спроведат дополнителни мерки во	- të kufizojnë ose ndalojnë vendosjen në treg të produktit dhe të zbatojnë masa shtesë në përputhje me	2022_12_eb79729ebd034569b238f1d99e090467	0	49	structural	mixed	0.9498	0.0	0.0	0.0	0.9259	0.943	16	18	1
Во ставот (4) зборовите: „кредит во крајна инстанца“	"""mbështetja e likuiditetit në rrethana të jashtëzakonshme e miratuar""."	2025_02_d20b816a3a144d8aa17d3a9db68e64f7	0	72	structural	mixed	0.5084	0.0	0.0	0.0	0.9259	0.6277	8	9	1
(4) При вршење на поедноставена анализа на клиентот, субјектот е должен да ги спроведе сите мерки за	mënyrë të vazhdueshme. (4) Gjatë kryerjes së analizës së thjeshtuar të klientit,	2023_12_2dcc62472c3e47d8bca877252d102bf1	0	15	structural	mixed	0.7743	0.0	0.0	0.0	0.7222	0.7594	17	12	1
Начин на постапување со испитните документи и	Mënyra e veprimit me dokumentet e provimeve dhe	2023_06_8e4c3510b5b245458d384111b871390c	0	48	structural	mixed	0.931	0.0	0.0	0.0	0.9167	0.9269	7	8	1
квартална евиденција која е јавно достапна на ЕСЈН.	evidencën e tremujorit e cila është publikisht e arritshme SEPP.	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	40	structural	mixed	0.7697	0.0	0.0	0.0	0.8667	0.7974	8	10	1
на таблет компјутер со надворешна тастатура.	kompjuterit me tastierë të jashtme.	2015_03_61ac102ae24e40d7b6c52c384ab3739a	0	9	structural	mixed	0.8293	0.0	0.0	0.0	0.8667	0.84	6	5	1
Содржина на барањето за одобрение за издавање	Përmbajtja e kërkesës për leje për emetimin e letrave	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	12	structural	mixed	0.8655	0.0	0.0	0.0	0.8519	0.8616	7	9	1
и/или спецификацијата во текот на постапката за регистрација на ознаката, се запишува во соодветниот регистар од ставот (2) на овој член врз основа на барање и	specifikimin gjatë procedurës për regjistrim të shenjës, regjistrohet në Regjistrin përkatës nga paragrafi (2) i këtij	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	151	structural	mixed	0.8304	0.0	0.0	0.0	0.5833	0.7598	26	16	1
Во регистарот се впишува здружението, кое покрај	Në regjistër regjistrohet shoqata, e cila përveç kushteve	2009_06_7CEA639634D1054DB351E7FB985665DC	0	154	structural	mixed	0.8971	0.0	0.0	0.0	0.9167	0.9027	7	8	1
(1) Средства за реализација на активности на ученичкото организирање може да се обезбедуваат од Бу-	(1) Mjetet për realizimin e veprimtarive të organizimit të nxënësve mund të sigurohen nga Buxheti i Republikës së	2025_04_68655339369542d5af68edf0b936ad1e	0	98	structural	mixed	0.9376	0.0	0.0	0.0	0.8889	0.9237	15	18	1
(4) За изрекување на прекршочните санкции од ставовите (1), (2) и (3) на овој член, надлежна е прекршочната комисија формирана од страна на министерот надлежен за работите од областа на економија и труд.	(4) Për shqiptim të sanksioneve për kundërvajtje sipas paragrafëve (1), (2) dhe (3) të këtij neni, kompetent është	2025_05_a719e19034324878a1920c6d9f23da47	0	25	structural	mixed	0.78	0.0	0.0	0.0	0.4444	0.6841	33	18	1
да се организира или дејствува во Армијата или во Министерството за одбрана.“. Бр.	Ministrisë së Mbrojtjes, për t'u organizuar ose vepruar si	2022_07_7cf4db8e28aa4e7183604815d4c974b5	0	89	structural	mixed	0.7233	0.0	0.0	0.0	0.7037	0.7177	13	9	1
Во членот 29 став (1) броевите “7“ и “10“ се бришат.	"Në nenin 29 paragrafi (1) numrat ""7"" dhe ""10"" shlyhen."	2014_01_0e0a86554a5c4720bffdf951194f7072	0	16	structural	mixed	0.9798	0.0	0.0	0.0	0.9333	0.9665	11	10	1
и способност за средување и комбинирање елементи во	kombinuar elementë në një tërësi të re, ose nxënësi arrin përparim të rëndësishëm në përvetësimin e IPIAit dhe	2025_10_d44600431a23473f947da2cfc78e7437	0	6	structural	mixed	0.5207	0.0	0.0	0.0	0.6296	0.5518	8	18	1
на овој член се обработуваат согласно со прописите за	të këtij neni përpunohen në pajtim me rregullat për	2009_07_0817143DEC2E174F804A9DE560558E13	0	157	structural	mixed	0.9395	0.0	0.0	0.0	1.0	0.9568	9	9	1
во ставот (1) на овој член.	përcaktuara në paragrafin (1) të këtij neni.	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	124	structural	mixed	0.9391	0.0	0.0	0.0	0.9048	0.9293	6	7	1
водната услуга наплаќа од корисникот на водната услуга тарифа за водна услуга и дали висина на тарифата е	shërbimit të ujit inkason nga shfrytëzuesi i tarifës së shërbimit ujor për shërbim ujor dhe nëse shuma e tarifës	2016_01_ba4c5ca9341147ae9505cdeb9873dacd	0	26	structural	mixed	0.9244	0.0	0.0	0.0	0.9649	0.936	18	19	1
џетот, Владата на Република Северна Македонија го	Buxhetit, Qeveria e Republikës së Maqedonisë së Veriut e	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	75	structural	mixed	0.8665	0.0	0.0	0.0	0.8519	0.8623	7	9	1
(4) При донесувањето на решението по приговорот,	(4) Gjatë sjelljes së akvendimit mbi ankesën, Komisioni	2025_11_a460f3a9c43642289423a628a81b3cfa	0	20	structural	mixed	0.8443	0.0	0.0	0.0	0.9167	0.865	7	8	1
член одлучува судот што донел наредба за следење на	vendos gjyqi që ka urdhëruar ndjekjen e komunikimeve,	2006_11_923DE1FF0620F24C9E2E835C34D0D964	0	28	structural	mixed	0.7727	0.0	0.0	0.0	0.9167	0.8138	9	8	1
користи за евалуација на понудите.	çmimi i ofertës, si dhe valutën që do të shfrytëzohet për	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	105	structural	mixed	0.4745	0.0	0.0	0.0	0.6364	0.5207	5	11	1
(1) Доколку областа на работа или надлежноста на	(1) Nëse sfera e punës ose kompetenca e shfrytëzuesit të buxhetit ndryshohet ose transferohet te një shfrytëzues	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	57	structural	mixed	0.7972	0.0	0.0	0.0	0.6471	0.7543	8	17	1
по вид со видот на работното место од кое се распоредува работникот.	hierarkinë e punës që është i barabartë në lloj me llojin e pozicionit të punës nga i cili është caktuar punonjësi.	2025_08_41c5fd44b6674fac8052ad96cec9b25d	0	99	structural	mixed	0.8517	0.0	0.0	0.0	0.7143	0.8124	12	21	1
(4) Средствата добиени од продажба на имотот од ски студии) и	(4) Mjetet e fituara nga shitja e pronës të paragrafit (3) 1. cikli i dytë i studimeve akademike (studime	2018_05_e70eb6afb4a04960b76db298d126db17	0	133	structural	sequential	0.725	0.0	0.0	0.0	0.7193	0.7234	11	19	1
помош на поединец и семејство и сместување лице во	shtëpiake individit dhe familjes dhe vendosjes së personit	2009_06_7CEA639634D1054DB351E7FB985665DC	0	165	structural	mixed	0.8791	0.0	0.0	0.0	0.9167	0.8898	9	8	1
- не доставиле годишна сметка и финансиски извештаи за последната деловна година до последниот	vijim: - nuk ka dorëzuar llogari vjetore dhe raporte financiare	2014_02_5e6533fd10594cad8c6487cb2b2c2a3e	0	552	structural	mixed	0.8522	0.0	0.0	0.0	0.7333	0.8183	14	10	1
акти на установата или неоправдано не ги спроведува	përgjithshme të institucionit, ose pa arsye nuk i zbaton	2009_06_7CEA639634D1054DB351E7FB985665DC	0	106	structural	mixed	0.8529	0.0	0.0	0.0	0.9259	0.8738	8	9	1
ОБУКА НА КАНДИДАТИ ЗА СУДИИ И ЈАВ-	TRAJNIMI I KANDIDATËVE PËR GJYKATËS	2023_06_8e4c3510b5b245458d384111b871390c	0	29	structural	mixed	0.5284	0.0	0.0	0.0	0.7333	0.587	7	5	1
поправките и рециклирањето, производителот е должен за операторите на инсталациите за третман да	mjedisin, përfshirë edhe mirëmbajtjen, riparimin dhe riciklimin, prodhuesi është i detyruar t'u sigurojë	2021_08_bd28a7c3a75e46e88680344867ba826b	0	29	structural	mixed	0.7964	0.0	0.0	0.0	1.0	0.8546	13	13	1
(3) Трговецот со природен гас е должен на оператоничките прописи и стандарди и другите прописи за сирот на системот за пренос на природен гас да му достагурно и безбедно работење и заштита на животната	për gazin natyror që eshte zotuar t'ua dergoje bleresve të naftes, biokarburanteve dhe karburanteve të dedikuara për vet, si dhe marreveshjet për transit neper sistemin percues. transport dhe	2011_02_EE982E53C03DAB4C982055F184E70F66	0	101	structural	sequential	0.6019	0.0	0.0	0.0	0.8571	0.6748	34	28	1
Државниот пазарен инспекторат продолжува да	Inspektorati Shtetëror i Tregut vazhdon të punojë si	2024_06_fb2f559afdea4d489ec80360436f129f	0	28	structural	mixed	0.8574	0.0	0.0	0.0	0.75	0.8267	5	8	1
- за школување на деца за основно и средно образование;	- për shkollimin e fëmijëve në arsim fillor dhe të mesëm;	2006_04_E8FC39000D1A264BBC644632F7059559	0	76	structural	mixed	0.9809	0.0	0.0	0.0	0.9394	0.9691	10	11	1
состојба може да се врши доколку подвижниот уличен продавач има разладни уреди.	mund të kryhet nëse shitësi ambulant i lëvizshëm ka pajisje	2022_12_ea3bf31677b942799f32e907b338f8d1	0	32	structural	mixed	0.8297	0.0	0.0	0.0	0.8667	0.8403	12	10	1
Во алинејата 45 точката на крајот од реченицата се	Në nënparagrafin 45 pika në fund të fjalisë zëvendësohet	2024_10_e7daa6d673824b91a13d03e318e0565d	0	40	structural	mixed	0.8579	0.0	0.0	0.0	1.0	0.8985	9	9	1
„Три члена на Управниот одбор се именуваат за период од две години, а четири члена се именуваат за период од три години,со цел да се задржи котинуитетот	periudhë prej dy viteve, kurse katë anëtarë emërohen për periudhë prej tre viteve, me qëllim që të mbahet	2016_01_f7b2dc766df2497b960852bd057e22ff	0	14	structural	mixed	0.8426	0.0	0.0	0.0	0.6667	0.7924	27	18	1
в) моќност на фотонапонска електроцентрала по инвертори: 10.000 kW	g) lloji dhe prodhuesi, fuqia dhe numri i invertorëve:	2023_06_feaf7aadc098432290647c221c14ddf2	0	8	structural	mixed	0.5436	0.0	0.0	0.0	1.0	0.674	9	9	1
1) име, фармацевтска дозирана форма, јачина, односно количина на активна супстанција изразена квалитативно на единица доза на лекот што има одобрение за ставање во промет во Република Македонија;	1) emri, forma e dozuar farmaceutike, forca, përkatësisht sasia e substancës aktive e shprehur në njësi	2012_01_130019DFC9D0C24B8AB1392C05254BBA	0	80	structural	mixed	0.8936	0.0	0.0	0.0	0.5	0.7812	28	16	1
енергетика ќе се смета дека се откажал од барањето, освен ако:	Energjetikës, do të konsiderohet se ka hequr dorë nga	2024_02_7087e948dad84d98abdb50f6d62a40d9	0	7	structural	mixed	0.6708	0.0	0.0	0.0	0.8519	0.7225	11	9	1
6) собраните отпадни батерии и акумулатори не ги	6) bateritë dhe akumulatorët e hedhur të grumbulluar	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	58	structural	mixed	0.8872	0.0	0.0	0.0	1.0	0.9194	8	8	1
б) моќност на фотонапонска електроцентрала по фотонапонски панели: 50,4 kWp	c) fuqia e centralit elektrik diellor sipas invertorëve: 120 d) viti i fillimit dhe i mbarimit të ndërtimit dhe fillimi i	2024_05_b0b49e4df99f48d2a3ffaf8941d8e746	0	8	structural	mixed	0.5662	0.0	0.0	0.0	0.6508	0.5904	10	21	1
друштва за вршење помошни активности во финансиско посредување;	financiar; 2) Të disponojë me hapësirë përkatëse afariste, pajisje	2003_12_BE19DF528E4A1347882FE7137FE868A5	0	6	structural	mixed	0.4573	0.0	0.0	0.0	0.9259	0.5912	8	9	1
јавниот службеник го донесува раководното лице на	nëpunësit publik, e miraton personi udhëheqës i	2010_04_623772ADC92FEE42A1DB496E1E190648	0	69	structural	mixed	0.8139	0.0	0.0	0.0	1.0	0.8671	7	7	1
ДИЦ, најдоцна до објавување на прелиминарните резултати од екстерните испити од државната матура, писмено се известува УМК за кандидатот за кој е изречена	preliminare të provimeve eksterne të maturës shtetërore, me shkrim njoftohet KSHMja për kandidatin për të cilin është	2025_02_3828be9e2c1845ab92b9abd497e14774	0	41	structural	mixed	0.762	0.0	0.0	0.0	0.7647	0.7628	23	17	1
содржината на комерцијалните пакети што им ги нудат на своите клиенти.	komerciale, të cilat ua ofrojnë klientëve të tyre.	2023_05_637f999f73654ab1988300a7707b656c	0	20	structural	mixed	0.797	0.0	0.0	0.0	0.75	0.7836	11	8	1
Споредбената цена во тој случај се пресметува за	krahasues llogaritet për një njësi të barit të krahasuar dhe më	2024_05_7eed713e96144c36807dc9744c35651f	0	18	structural	mixed	0.5456	0.0	0.0	0.0	0.8182	0.6235	8	11	1
(4) Доколку градежниот производ претставува ризик за здравјето на луѓето и животната средина, увозникот задолжително го информира производителот и	shëndetin e njerëzve dhe mjedisin jetësor, importuesi detyrimisht e informon prodhuesin dhe organin kompetent	2015_06_17e1399bc70741218ba6f63c06b8aace	0	17	structural	mixed	0.7285	0.0	0.0	0.0	0.7619	0.7381	19	14	1
Иваноска ДООЕЛ Кичево му се издава привремена лиценца за вршење на енергетска дејност производство	Ljubica Ivanoska SHPKNJP Kërçovë i jepet licencë e përkohshme e kryerjes së veprimtarisë energjetike të	2022_06_090327f8a65e4795820e1ceade11323d	0	5	structural	mixed	0.8155	0.0	0.0	0.0	0.9556	0.8555	14	15	1
дека плаќањето е во спротивност со погоре споменатите прописи, го запира плаќањето и го известува во	dispozitat e përmendura më lartë, e ndërpret pagesën dhe e	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	99	structural	mixed	0.8032	0.0	0.0	0.0	0.6	0.7451	16	10	1
дение деловите на преносната мрежа неопходни за соседните преносни системи или транснационални гауправување со системот за пренос на денот на правосоводи, заради обезбедување на недискриминаторен,	(5) Me perjashtim nga paragrafi (4) i ketij neni operatori i zoterim operatorit të sistemit bartes, pjeset e rrjetit bartes të sistemit adekuat nuk do t'ua nderprese dergesen e energjise domosdoshme me menaxhim me sistemin bartes në diten e	2011_02_EE982E53C03DAB4C982055F184E70F66	0	82	structural	sequential	0.5149	0.0	0.0	0.0	0.7607	0.5851	25	39	1
31 јули од календарската година што следи по периодот што го опфаќа периодот од 1 јули до 31 декември.	31 korrik të vitit kalendarik që pason pas periudhës që e përfshin periudhën nga 1 korriku deri më 31 dhjetor.	2025_10_f5c11a76066a41d6bce64edd2bf33678	0	21	structural	mixed	0.972	0.0	0.0	0.0	0.9667	0.9704	19	20	1
- со условно зголемување на основната главнина.	- me rritje të kushtëzuar të kapitalit bazë.	2024_12_b9607890962f40e9860d9a3f96619d03	0	9	structural	mixed	0.9151	0.0	0.0	0.0	0.9167	0.9155	7	8	1
- приодот до складот треба да биде поплочен или од	- qasja deri te depoja duhet të jetë e shtruar me pllaka	2022_12_ea3bf31677b942799f32e907b338f8d1	0	22	structural	mixed	0.7638	0.0	0.0	0.0	0.8889	0.7995	10	12	1
институции и здруженија на граѓани од подрачјето во	publikun, bashkësia afariste, odat profesionale dhe	2018_05_e70eb6afb4a04960b76db298d126db17	0	122	structural	sequential	0.5462	0.0	0.0	0.0	0.7778	0.6124	8	6	1
постапката согласно со овој закон.	me këtë ligj. (5) Drejtoria është e obliguar që pas marrjes së	2024_03_9e2e4ff31afd4da38d1314a799efc4d3	0	10	structural	mixed	0.5136	0.0	0.0	0.0	0.6111	0.5414	5	12	1
(2) На членовите на Комисиите за признавање им се прописите за национална рамка за високообразовни	e procedurës për njohje si dhe kompetenca, përbërja dhe (2) Anëtarëve të Komisioneve për Njohje u paguhet	2018_05_e70eb6afb4a04960b76db298d126db17	0	196	structural	sequential	0.6753	0.0	0.0	0.0	0.9216	0.7457	15	17	1
(1) Државната комисија е должна при известувањето на јавноста да обезбеди заштита на личните податоци за службеното лице од злоупотреби, а особено за	(1) Komisioni shtetëror është i detyruar që gjatë informimit të opinionit të sigurojë mbrojtjen e të dhënave	2007_06_45129A372F33164A858C00087331DB77	0	30	structural	mixed	0.8326	0.0	0.0	0.0	0.7647	0.8132	23	17	1
Македонија или од страна на релевантна меѓународна организација.	Maqedonisë së Veriut, Kuvendi i Republikës së Maqedonisë	2025_07_7a7561e5e0674a13bb90f3aa916e334b	0	80	structural	mixed	0.4596	0.0	0.0	0.0	1.0	0.614	8	8	1
(3) Сите понуди направени од друштвата за осигурување и пензиските друштва ја прикажуваат почетната пензија на секој понуден вид на исплата на пензија и	kombinim me anuitetin e prolonguar të perhershem, japin oferta të vecanta për çdo shoqeri pensionale.	2012_01_130019DFC9D0C24B8AB1392C05254BBA	0	30	structural	mixed	0.5041	0.0	0.0	0.0	0.6	0.5315	24	15	1
1) Потврда за здравствената состојба издадена од	1) Vërtetim për gjendjen shëndetësore të lëshuar nga	2022_11_35f275d45159447f9a8b0c3f6ea59c0a	0	51	structural	mixed	0.8622	0.0	0.0	0.0	0.9167	0.8778	7	8	1
(1) Доколку кај административниот службеник настапи привремена неспособност за работа има право на	(1) Nëse një nëpunës administrativ bëhet i paaftë përkohësisht për punë, ai/ajo ka të drejtë për kompensim	2025_07_7a7561e5e0674a13bb90f3aa916e334b	0	82	structural	mixed	0.8999	0.0	0.0	0.0	0.8431	0.8836	13	17	1
63) „Плаќач” е физичко лице или правно лице кое	"63) ""Pagues"" është personi fizik ose juridik që ka një"	2024_10_e7daa6d673824b91a13d03e318e0565d	0	1	structural	mixed	0.9682	0.0	0.0	0.0	0.9333	0.9582	9	10	1
се заменуваат со зборовите: “15 дена за трговецот физичко лице или од 30 дена за трговецот правно лице”.	zëvendësohen me fjalët “15 ditë për tregtarin person fizik ose prej 30 ditësh për tregtarin person juridik”.	2006_12_CA11D4829E986840A24F4B4C7A237F66	0	8	structural	mixed	0.9783	0.0	0.0	0.0	0.9608	0.9733	18	17	1
населени места и општи акти или постоен градежен	vendbanime dhe akteve të përgjithshme ose fondit	2016_08_fd7b5d6d2efa4be7af4c160255899de1	0	13	structural	mixed	0.8222	0.0	0.0	0.0	0.9048	0.8458	8	7	1
(2) Барањето за поведување на прекршочна постапка во врска со ставот (1) од овој член се поднесува до	(2) Kërkesa për ngritjen e procedurës kundërvajtëse në lidhje me paragrafin (1) të këtij neni i paraqitet gjykatës	2019_05_bfbce4b155d443b5b4959b07e75b9b55	0	94	structural	mixed	0.9511	0.0	0.0	0.0	1.0	0.965	18	18	1
пат на предавање, или по пошта, извршителот доставата ја врши со јавна објава.	dërgim të rregullt deri te pala përmes dorëzimit apo përmes postës, përmbaruesi dërgimin e bën me shpallje publike.	2008_01_1C913E2A48F32644A11C20606BE45627	0	46	structural	mixed	0.873	0.0	0.0	0.0	0.8148	0.8564	13	18	1
Министерството за економија, Министерството за	Ministria e Ekonomisë, Ministria e Transportit dhe	2007_11_32B42231FD9864439992FB072DC990FE	0	21	structural	mixed	0.8565	0.0	0.0	0.0	0.8095	0.8431	5	7	1
во учењето, редовноста во студирањето и семејноматеријалната положба на студентот.	kriteret në vijim për pranimin e studentit: suksesin në mesim, rregullshmerine në studime dhe gjendjen familjare	2013_01_7545DE06F09CD4458FEAA007016CE876	0	24	structural	mixed	0.6997	0.0	0.0	0.0	0.75	0.7141	10	16	1
- доставува податоци и информации согласно со	- të dërgojë të dhëna dhe informata në përputhje me	2022_06_090327f8a65e4795820e1ceade11323d	0	5	structural	mixed	0.9702	0.0	0.0	0.0	0.8	0.9216	7	10	1
Матична комисија за основање на самостојна висо- - објектите во коишто ќе се извршува високообракообразовна установа зовната дејност.	Komisioni amë per themelimin e institucionit të arsimit (2) Projekti për themelimin e universitetit i përmban të të lartë të pavarur	2018_05_e70eb6afb4a04960b76db298d126db17	0	67	structural	sequential	0.6736	0.0	0.0	0.0	0.9048	0.7397	18	21	1
(1) За приемот на осуденото лице во установата	fëmijës. (1) Gjykatësi për zbatimin e sanksioneve, pas	2006_01_A003F18A05A72E4DB1C38F66EAFB09F4	0	94	structural	sequential	0.5957	0.0	0.0	0.0	1.0	0.7112	8	8	1
страна на Регулаторната комисија за секој одделен давател на водна услуга врз основа на доставен План за	Komisionit Rregullator për çdo dhënës të caktuar të shërbimit ujor në bazë të Planit të dorëzuar për përshtatjen	2016_01_ba4c5ca9341147ae9505cdeb9873dacd	0	10	structural	mixed	0.9127	0.0	0.0	0.0	0.963	0.927	17	18	1
странецот во Република Македонија, неговите лични,	huajit në Republikën e Maqedonisë, lidhjet e tij personale,	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	126	structural	mixed	0.8657	0.0	0.0	0.0	0.7778	0.8406	6	9	1
од пет до десет години. Ако кривичното дело од ставовите 1, 2 и 3 на овој	penalisht dhe do të dënohet me burg prej tri deri në pesë	2012_01_130019DFC9D0C24B8AB1392C05254BBA	0	156	structural	mixed	0.6122	0.0	0.0	0.0	0.7778	0.6595	16	12	1
за работа на пазарен оператор е Македонска берза АД	punë të një operatori tregu është Bursa e Maqedonisë ShA	2024_12_226820d104d14b7082d21ed685b04b6d	0	16	structural	mixed	0.8195	0.0	0.0	0.0	0.9333	0.852	9	10	1
вршење на непосреден надзор се должни да му укажат	kryerjen e mbikëqyrjes së drejtpërdrejtë janë të detyruar ta	2007_06_253BC3D3F3B3A24D8F32ECD2374874AD	0	17	structural	mixed	0.8344	0.0	0.0	0.0	1.0	0.8817	9	9	1
(2) Кон барањето од став (1) на овој член се приложува следната документација:	(2) Kërkesës nga paragrafi (1) i këtij neni i bashkëngjitet dokumentacioni në vijim:	2024_01_e47425d8a7ef49f6a30014024d31aeaa	0	18	structural	mixed	0.9767	0.0	0.0	0.0	1.0	0.9834	13	13	1
на зградата, градежната единица, уредите и постројкиинвеститорот е должен да обезбеди сертификат за енете и со показатели за потрошувачката; регетски карактеристики на зградата и истиот да го	ndertimore; ose rikonstruktimit të konsiderueshem të ndertesave ekzi- 3) vleresimin e efikasitetit energjetik; stuese, investuesi obligohet të siguroje certifikate për kara-	2011_02_EE982E53C03DAB4C982055F184E70F66	0	136	structural	sequential	0.6596	0.0	0.0	0.0	0.8095	0.7025	27	21	1
употреба на штетни супстанции во електричната и	sigurinë e lodrave dhe objekteve të fëmijëve për përdorim	2022_12_eb79729ebd034569b238f1d99e090467	0	48	structural	mixed	0.515	0.0	0.0	0.0	0.8519	0.6112	7	9	1
подготовката за повторна употреба треба да има предност во однос на рециклирањето, а рециклирањето треба да има предност во однос на другите начини на преработка или отстранување.	(3) Në pajisjet për mbledhjen e pajisjeve të mbeturinave, si dhe në instalimin për trajtimin dhe	2021_08_bd28a7c3a75e46e88680344867ba826b	0	21	structural	mixed	0.5132	0.0	0.0	0.0	0.5417	0.5213	27	16	1
школа и статутот на јавниот универзитет и	statutin e universitetit dhe statutin e shkollës së lartë	2018_05_e70eb6afb4a04960b76db298d126db17	0	116	structural	sequential	0.8602	0.0	0.0	0.0	0.8519	0.8578	7	9	1
од верификацијата на мандатот да пополни анкетен	30 ditësh nga verifikimi i mandatit të plotësojë fletanketë,	2009_08_C64B31692AC1C947AC1C30153BBC18E0	0	15	structural	mixed	0.6819	0.0	0.0	0.0	0.8519	0.7305	7	9	1
НИВО НА БОДОВИ Додаток на плата за работа изложена на висок ри-	Shtesa e rrogës për punë me ekspozim në rrezik të lartëshpenzime për varrim në rast të vdekjes së dhënësit të	2019_05_e19ef6763a344beeaddf059157344512	0	203	structural	sequential	0.6672	0.0	0.0	0.0	0.7333	0.6861	12	20	1
Во ставот (5), кој станува став (7) зборовите: „од ставот 1 на овој член“ се бришат.	Në paragrafin (5), i cili bëhet paragraf (7), fshihen fjalët: “nga paragrafi 1 i këtij neni”.	2024_03_9907b87221e149de83f19e34b7438860	0	19	structural	mixed	0.9487	0.0	0.0	0.0	1.0	0.9633	16	16	1
од денот на влегување во сила на овој Правилник.	muajve nga dita e hyrjes në fuqi të Rregullores.	2025_11_8e46494e21384099a1769f535013bf19	0	48	structural	mixed	0.855	0.0	0.0	0.0	1.0	0.8964	9	9	1
орган или правно лице кое води регистар, и тие се	shtetëror ose personi juridik që mban regjistër dhe ato janë	2019_05_bfbce4b155d443b5b4959b07e75b9b55	0	80	structural	mixed	0.9011	0.0	0.0	0.0	1.0	0.9293	10	10	1
(3) Директорот на Управата е должен во рок од пет	(3) Drejtori i Drejtorisë detyrohet që në afat prej pesë	2011_10_391726A92271594495B448E44F3ABD1B	0	55	structural	mixed	0.9291	0.0	0.0	0.0	1.0	0.9494	10	10	1
дозвола за извоз на ГМО и ГМО производи.	eksportimin e OMGJ dhe të prodhimeve OMGJ.	2008_03_3B7481999CB57F4095B31D5726000D7F	0	53	structural	mixed	0.8173	0.0	0.0	0.0	0.9048	0.8423	8	7	1
поканета да присуствува лично или преку свој правен	për të marrë pjesë personalisht ose përmes përfaqësuesit të	2023_12_338a7842744d4e088a260d6ec0c70f33	0	26	structural	mixed	0.8458	0.0	0.0	0.0	0.9259	0.8687	8	9	1
Заштита и тајност на податоците	Mbrojtja dhe fshehtësia e të dhënave	2008_03_146BE4A1A5691C4F919D9CFB40558AD4	0	49	structural	mixed	0.9644	0.0	0.0	0.0	0.8889	0.9428	5	6	1
