mk	sq	pdf_id	item_number	article_number	alignment_strategy	layout_type	labse_score	laser3_score	comet_qe_score	back_translation_score	length_ratio_score	blended_confidence	mk_word_count	sq_word_count	tier_reached
5) со средствата за работа не постапува совесно или	përgjegjës, brenda 48 orëve; 5) nuk i trajton pajisjet e punës me ndërgjegje ose në	2025_08_41c5fd44b6674fac8052ad96cec9b25d	0	173	structural	mixed	0.7175	0.0	0.0	0.0	0.7333	0.722	9	15	1
3) датум на издавање, односно укинување на дозволата на давателот на услуга брз трансфер на пари;	3) datën e lëshimit respektivisht ndërprerjes së lejes të ofruesit të shërbimit transfer i shpejtë i parave;	2003_12_BE19DF528E4A1347882FE7137FE868A5	0	25	structural	mixed	0.9715	0.0	0.0	0.0	0.9608	0.9685	16	17	1
Записникот содржи податоци за: време и место на	Procesverbali përmban të dhëna për: kohën dhe vendin	2025_07_071d231a1683437ca3d4c43c301e42ba	0	14	structural	mixed	0.9316	0.0	0.0	0.0	1.0	0.9511	8	8	1
Датуми и начин на исплата на пензиски надоместоци	Data dhe menyra të pageses së kompensimit pensional	2012_01_130019DFC9D0C24B8AB1392C05254BBA	0	78	structural	mixed	0.9577	0.0	0.0	0.0	1.0	0.9698	8	8	1
заснова на веродостојна сметководствена документација, која ја докажува настаната обврска за плаќање.	bazohet në dokumentacion e besueshëm të kontabilitetit që vërteton detyrimin e pagesës të bërë.	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	63	structural	mixed	0.9306	0.0	0.0	0.0	0.9048	0.9232	12	14	1
од овој закон ќе вршат евалуација на проектите доделени согласно со Законот за иновациска дејност („Службен весник на Република Македонија“ број 79/13,	"të ndara në pajtim me Ligjin për veprimtari inovative (""Gazeta Zyrtare e Republikës së Maqedonisë” numër"	2016_01_f7b2dc766df2497b960852bd057e22ff	0	22	structural	mixed	0.75	0.0	0.0	0.0	0.75	0.75	22	16	1
(1) За упатување на обука за приправници кога Министерството склучува договор за вработување, Министерството со работникот што се упатува на обука за	(1) Për dërgim në trajnim të praktikantëve, kur Ministria lidh marrëveshje për punësim, Ministria lidh	2009_07_0817143DEC2E174F804A9DE560558E13	0	61	structural	mixed	0.9244	0.0	0.0	0.0	0.6889	0.8571	22	15	1
НАМАЛУВАЊЕ НА ПОБАРУВАЧКАТА НА ДРОГИ	ZVOGELIMI I KERKESES SË DROGAVE	2008_08_CC8C2B64EFCA844282EC7B48E165DF29	0	69	structural	mixed	0.7323	0.0	0.0	0.0	1.0	0.8088	5	5	1
Право во случај на губење на живот на работник во	E drejta në rast të humbjes së jetës së punëtorit të	2009_07_0817143DEC2E174F804A9DE560558E13	0	116	structural	mixed	0.9441	0.0	0.0	0.0	0.9394	0.9428	10	11	1
не се отфрла. (4) Во моментот на отпочнување на отворањето на	(3) Gjatë hapjes së ofertave asnjë ofertë nuk refuzohet.	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	108	structural	mixed	0.6409	0.0	0.0	0.0	0.8519	0.7012	11	9	1
(1) Дополнителните денови за должината на годишниот одмор од член 56 став (1) од овој договор се определуваат според следните критериуми:	(1) Ditët shtesë për kohëzgjatjen e pushimit vjetor nga neni 56 paragrafi (1) i kësaj marrëveshjeje përcaktohen	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	57	structural	mixed	0.9252	0.0	0.0	0.0	0.8431	0.9017	21	17	1
(3) Академијата е должна да ја извести институцијата за висината на надоместокот од ставот (1) на овој	(3) Akademia është e obliguar që para fillimit të trajnimit të specializuar ta informojë institucionin për	2025_07_7a7561e5e0674a13bb90f3aa916e334b	0	25	structural	mixed	0.7034	0.0	0.0	0.0	0.9583	0.7763	17	16	1
1. јавно објават упатства во кои се објаснува како и	1. të publikojnë publikisht udhëzime në të cilat sqarohet	2025_10_f5c11a76066a41d6bce64edd2bf33678	0	19	structural	mixed	0.8966	0.0	0.0	0.0	0.9259	0.905	10	9	1
комисија за енергетика за спроведената постапка и склучените договори.	universal i dërgon raport Komisionit Rregullator të Energjetikës për procedurën e kryer dhe marrëveshjet e	2025_10_33ed11ebf68d4b87a258cc02d8b97b2f	0	10	structural	mixed	0.6864	0.0	0.0	0.0	0.7333	0.6998	9	15	1
(11) Во постапката со конкурентен дијалог договорот се доделува исклучиво според критериумот на најдобар однос помеѓу цената и квалитетот.	(11) Në procedurën me dialog konkurrues, marrëveshja ndahet ekskluzivisht sipas kriterit të raportit më të mirë	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	53	structural	mixed	0.8427	0.0	0.0	0.0	0.875	0.8519	19	16	1
од овој закон, за тоа го известува Јавното обвинителство и му доставува детален извештај за констатирана	ligji, për këtë do ta njoftojë Prokurorinë Publike dhe do të dorëzojë raport të detajuar për gjendjen e konstatuar, së	2024_03_9e2e4ff31afd4da38d1314a799efc4d3	0	11	structural	mixed	0.9091	0.0	0.0	0.0	0.8667	0.897	16	20	1
ќе се казни со затвор од една до десет години.“	prej një deri në dhjetë vjet burg.”	2009_09_2A2D5314C418A34EA5D597CC923695D2	0	90	structural	mixed	0.936	0.0	0.0	0.0	0.7143	0.8726	10	7	1
Имателот на дозволата е должен да ја врати дозволата кај Министерството во рок од три работни дена од	Pronari i lejes është i obliguar ta kthejë lejen në Ministri në afat prej tre ditë pune nga dita e informimit	2021_12_4b00b63a8afb41a6946a2f99fd809fe3	0	67	structural	mixed	0.9267	0.0	0.0	0.0	0.9048	0.9204	18	21	1
со отпад, на начин, согласно со членот 26 од овој закон.	menaxhimin e mbeturinave, në pajtim me nenin 26 të kësaj Ligji	2021_08_bd28a7c3a75e46e88680344867ba826b	0	17	structural	mixed	0.8422	0.0	0.0	0.0	1.0	0.8873	11	11	1
Во ставот (2) зборот „дванаесет“ се заменува со	"Në paragrafin (2) fjala ""dymbëdhjetë"" zëvendësohet me"	2017_11_c9011bbccdc54c92bd668a12489bb46f	0	6	structural	mixed	0.964	0.0	0.0	0.0	0.9048	0.947	8	7	1
на големо, одделно по вид на енергенти и количини во	veçmas sipas llojit të energjensave dhe sasive në çdo	2024_01_e47425d8a7ef49f6a30014024d31aeaa	0	36	structural	mixed	0.887	0.0	0.0	0.0	0.9259	0.8981	10	9	1
„Обврзникот кој започнува да врши самостојна дејност месечните аконтации на персоналниот данок на	"""Detyrësi i cili fillon të kryejë veprimtari të pavarur akontacionet mujore të tatimit personal mbi të ardhura për"	2017_12_d986b42dfdc042d083c4efe3e9513a97	0	36	structural	mixed	0.9205	0.0	0.0	0.0	0.8148	0.8903	13	18	1
(1) Доколку овластените депозитари кои имаат воспоставено интероперабилна врска, користат заеднички	(1) Përderisa depozitarët e autorizuar të cilët kanë vendosur lidhje ndëroperabile, përdorin depozitar të përbashkët ose	2025_02_608f04d333aa443998395e6459669a50	0	70	structural	mixed	0.8941	0.0	0.0	0.0	0.7917	0.8648	11	16	1
Доколку бидат поднесени во копија, оригиналот од договорот за коалицирање, потврдата од Централниот регистар и решението од надлежниот суд за	në kopje, origjinali i marrëveshjes për koalicion, vërtetimi i regjistrit qendror dhe aktvendimi i gjykatës kompetente për	2014_01_9fe783ff19bf4747aceef3e7c9f6fb92	0	22	structural	mixed	0.8698	0.0	0.0	0.0	0.8824	0.8734	20	17	1
соодветен простор, технички уреди за вршење на дејноста и има најмалку пет лица во редовен работен однос со високо образование (машински, сообраќаен и	rregullt pune me arsim sipëror (fakulteti i makinerisë, komunikacionit dhe elektroteknik) dhe së paku 5 vjet	2006_12_CDF81B4284166243A8BD82BBA17C8D67	0	31	structural	mixed	0.7578	0.0	0.0	0.0	0.7083	0.7437	23	16	1
8. заштита на своите права и должности пред оргаусловите утврдени со закон и статутот на високообраните на високообразовната установа и зовната установа.	8. mbrojtjen e të drejtave dhe detyrave të tyre para të arsimit të lartë. organeve të institucionit të arsimit të lartë dhe (6) Qeveria e Republikës së Maqedonisë mund të marrë	2018_05_e70eb6afb4a04960b76db298d126db17	0	27	structural	sequential	0.7588	0.0	0.0	0.0	0.8065	0.7724	22	31	1
По добивањето на агреманот, кандидатот за амбасадор започнува со подготовки за преземање на должноста, кои траат најмногу 60 дена и се сметаат за завршени по завршниот разговор на кандидатот за амбасадор	Pas pranimit të agrementit, kandidati për ambasador fillon me përgatitjet për marrjen e detyrës, të cilat zgjasin	2006_04_E8FC39000D1A264BBC644632F7059559	0	39	structural	mixed	0.7495	0.0	0.0	0.0	0.451	0.6642	31	17	1
надлежниот суд, инспекторот е должен да му предложи	para gjykatës kompetente, inspektori është i obliguar t’i	2021_12_4b00b63a8afb41a6946a2f99fd809fe3	0	108	structural	mixed	0.8914	0.0	0.0	0.0	1.0	0.9224	8	8	1
- печат на надлежниот орган кој ја издава и потпис на овластеното лице,	- zonën e lexueshme të makinës dhevendin për fotografi.	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	42	structural	mixed	0.5068	0.0	0.0	0.0	0.7037	0.563	13	9	1
- донесува Програма за полагање на испит за проверка на знаење,	- miraton Program për dhënien e provimit për kontroll të njohurive,	2015_12_8fd1940640ec4935984f30c008ed483b	0	60	structural	mixed	0.8988	0.0	0.0	0.0	1.0	0.9277	11	11	1
(CEPT) и другите меѓународни правила и прописи што ги прифатила Република Северна Македонија.	ndërkombëtare që janë të pranuara nga Republika e Maqedonisë së Veriut.	2025_03_586ecec9f96c4b99bd552a4ad13fea17	0	1	structural	mixed	0.6467	0.0	0.0	0.0	0.8788	0.713	13	11	1
го посети бранител или полномошник што го застапува	(2) Vizita e mbrojtësit bëhet pa prezencën e personit	2006_01_A003F18A05A72E4DB1C38F66EAFB09F4	0	139	structural	sequential	0.571	0.0	0.0	0.0	0.9259	0.6724	8	9	1
однесувањето на работникот или за неговата работа	punësim, me largim nga puna, për arsye që lidhen me	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	146	structural	mixed	0.5343	0.0	0.0	0.0	0.8	0.6102	7	10	1
член покрај глобата на сторителот на прекршокот ќе му се	këtij neni, përveç gjobës kryerësit të kundërvajtjes do t’i	2006_12_0060FFEB96B4C043BF86B3CF2E9CD727	0	44	structural	mixed	0.8356	0.0	0.0	0.0	0.9259	0.8614	10	9	1
г) да ја одземе дозволата за работа на депозитарот;	së depozitarit; c) në mënyrë publike të njoftojë për parregullsitë dhe	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	218	structural	mixed	0.4742	0.0	0.0	0.0	0.8788	0.5898	9	11	1
(8) Доколку јавните берзански аукции не се одржат,	shpallura publike të burses mbesin aksione të pashitura,	2013_05_44a789b431e143599914432d25bdf4c8	0	58	structural	mixed	0.5174	0.0	0.0	0.0	1.0	0.6553	8	8	1
(3) Корисникот на енергетски ефикасен систем од	(3) Përdoruesi i sistemit energjetik efikas nga paragrafi	2022_11_e2d4b5ff74f04cc9b15215736c53c3b8	0	2	structural	mixed	0.9169	0.0	0.0	0.0	0.9167	0.9168	7	8	1
Причини поради кои работникот не може да	Arsyet për të cilat punëtori nuk mund të	2009_07_0817143DEC2E174F804A9DE560558E13	0	91	structural	mixed	0.9676	0.0	0.0	0.0	0.9167	0.9531	7	8	1
вклученост на повеќе страни или држави, како и нивото на непосредност во трансакциите;	lidhen kompleksitetin e një produkti, shërbimi ose transaksioni të	2023_12_2dcc62472c3e47d8bca877252d102bf1	0	10	structural	mixed	0.5506	0.0	0.0	0.0	0.7037	0.5943	13	9	1
Ако барањата се поднесени во ист ден и час имаат	pengut, gjegjësisht librin publik. Nëse kërkesat janë të dorëzuara në të njëjtën ditë dhe të	2003_01_03031BED02C20B42AE85A01D9CCB5988	0	36	structural	mixed	0.7328	0.0	0.0	0.0	0.7778	0.7457	10	15	1
по личната или на соработниците безбедност и здравје при работа.	personale ose të bashkëpunëtorëve dhe shëndetin në punë.	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	83	structural	mixed	0.9375	0.0	0.0	0.0	0.8333	0.9077	10	8	1
(4) Кандидатите за членови на органите на Комората се должни во рок не пократок од седум дена, пред	(4) Kandidatët për anëtarë të Odës janë të obliguar që në afat jo më të shkurtër se shtatë ditë para mbajtjes së	2021_12_347ca6fd31344c17b804dab7b326c226	0	46	structural	mixed	0.9353	0.0	0.0	0.0	0.8788	0.9192	18	22	1
(6) Државниот управен инспекторат е должен во рок од десет дена од денот на приемот на известувањето од ставот (5) на овој член да изврши инспекциски	procedura në pajtim me ligjin dhe në afat prej tri ditesh pune nga dita e mbikeqyrjes së kryer ta njoftoje parashtruesin	2011_10_C07F527A24D4A04C9FB4FDD482BA00A7	0	35	structural	mixed	0.4645	0.0	0.0	0.0	0.8413	0.5721	26	21	1
По ставот 9 се додаваат два нови става 10 и 11, кои	ditë.” Pas nenit 9 shtohen dy nene të reja 10 dhe 11 si vijon:	2009_09_2A2D5314C418A34EA5D597CC923695D2	0	59	structural	mixed	0.8909	0.0	0.0	0.0	0.9048	0.8949	12	14	1
на системот на јавните набавки доставен до Владата.	prokurimeve publike të dorëzuara te Qeveria.	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	179	structural	mixed	0.7784	0.0	0.0	0.0	0.7778	0.7782	8	6	1
2) не поседува дозвола согласно со членот 23 од овој	2) nuk posedon leje në pajtim me nenin 23 të këtij ligji,	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	55	structural	mixed	0.9648	0.0	0.0	0.0	0.8889	0.9431	10	12	1
впечаток на непристојност и нарушување на угледот на Бр.	mënyrës së veshjes, për të mos krijuar përshtypjen e	2023_06_d3f5134a5d844fd8bb10a79da21423f2	0	19	structural	mixed	0.4626	0.0	0.0	0.0	1.0	0.6162	9	9	1
најдоцна до крајот на тековната, за наредната година,	fundin e vitit rrjedhës, për vitin e ardhshëm, i cili	2019_05_bfbce4b155d443b5b4959b07e75b9b55	0	33	structural	mixed	0.8648	0.0	0.0	0.0	0.8667	0.8653	8	10	1
износ на максимално покритие за соодветните ризици	vetëmbulimit maksimal dhe shumën e mbulimit maksimal	2024_01_5abe3960b4a24c3d8d1225c4bbd9b44c	0	8	structural	mixed	0.6603	0.0	0.0	0.0	1.0	0.7574	7	7	1
Минималната почетна продажна цена од став 1 на	}mimi minimal fillestar i shitjes nga paragrafi 1 i k[tij	2003_05_DAD112B179B86D45A45E75F1B2135C83	0	95	structural	mixed	0.8716	0.0	0.0	0.0	0.8667	0.8702	8	10	1
циклуси на оценување во тековната година.	cikleve të vlerësimit në vitin aktual. Nëse punonjësi nuk	2025_08_41c5fd44b6674fac8052ad96cec9b25d	0	117	structural	mixed	0.6526	0.0	0.0	0.0	0.7778	0.6884	6	9	1
(1) Член на потесно семејство на покровител, во	(1) Anëtar i familjes së ngushtë të mbrojtësit, sipas të	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	108	structural	mixed	0.8383	0.0	0.0	0.0	0.8667	0.8464	8	10	1
го утврдува Адвокатската комора на Република Македонија;	vërteton Dhoma e avokatëve e Republikës së Maqedonisë dhe	2002_07_8A8ADD57B813904DB03B718F42C67275	0	23	structural	mixed	0.8253	0.0	0.0	0.0	0.8519	0.8329	7	9	1
со овој закон ја води надлежниот суд.	kundërvajtjet përcaktuara me këtë ligj e mban gjykata kompetente.	2007_11_79DEFEEF34CB9243905ED8EA13B1F5BD	0	64	structural	mixed	0.7755	0.0	0.0	0.0	0.8519	0.7973	7	9	1
сместување и исхрана до 50% од утврдената цена согласно со ставот (1) на овој член, а разликата до вкупната цена ја доплаќа студентот.	(3) Ministria, për studentet që jane të vendosur në konvikt privat të studenteve, e me të cilin Ministria ka lidhur marreveshje për vendosje të studenteve, participon në cmimin për vendosje dhe ushqim deri në 50% nga cmimi i	2013_01_7545DE06F09CD4458FEAA007016CE876	0	32	structural	mixed	0.6144	0.0	0.0	0.0	0.7368	0.6494	23	38	1
ќе донесе одлука за основање на водостопанствата согласно со членот 94 од овој закон.	Vendimi nga paragarfi 1 i këtij neni përmban sidomos: numrin e ekonomive ujore, territorin e veprimit të saj, sistemet	2003_12_8C71788218421440B4889CB2A008D214	0	122	structural	mixed	0.5763	0.0	0.0	0.0	0.8246	0.6472	14	19	1
продолжени, обновени и одземени лиценци.	vazhduara, të përtëritura dhe të marrura.	2004_03_287F645CCB8EAA4D85FFDF24016DEFD4	0	31	structural	mixed	0.7701	0.0	0.0	0.0	0.8889	0.804	5	6	1
спречен да ја извршува својата функција, тогаш претседавачот назначува еден од помошниците да ја преземе	tij, atëherë kryetari cakton një nga ndihmësit për të marrë rolin e kryetarit.	2023_05_61325643e3d44a1ba5a0b8138623387a	0	35	structural	mixed	0.7903	0.0	0.0	0.0	0.8974	0.8209	15	13	1
повеќепати, ако се исполнети условите за тоа.	herë, nëse janë përmbushur kushtet për këtë.	2008_03_3B7481999CB57F4095B31D5726000D7F	0	47	structural	mixed	0.9137	0.0	0.0	0.0	1.0	0.9383	7	7	1
како краен корисник увезува батерии и акумулатори, е	bateri dhe akumulatorë, është i obliguar të sigurojë	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	39	structural	mixed	0.644	0.0	0.0	0.0	1.0	0.7457	8	8	1
45 (4) По завршување на постапката за јавна набавка,	(4) Pas përfundimit të procedurës për prokurim publik,	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	129	structural	mixed	0.9072	0.0	0.0	0.0	0.9167	0.9099	9	8	1
потпишува раководителот на буџетскиот корисник и е	nënshkruan udhëheqësu i shfrytëzuesit buxhetor dhe është	2024_12_8c2e6621d184423b9e7393d838f63421	0	49	structural	mixed	0.9239	0.0	0.0	0.0	1.0	0.9456	7	7	1
13) става во промет јајца означени и пакувани надвор од предвидениот рок за означување и пакување	13) lëshon në qarkullim vezë të shënuara dhe të paketuara jashtë afatit të paraparë për shënim dhe paketim	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	170	structural	mixed	0.9368	0.0	0.0	0.0	0.9259	0.9337	16	18	1
- додаток за овластените службени лица кои вршат	jashtëzakonshme; - pjesa e pagës për personat zyrtarë të autorizuar në	2024_03_9e2e4ff31afd4da38d1314a799efc4d3	0	96	structural	mixed	0.7812	0.0	0.0	0.0	0.8182	0.7918	8	11	1
датумот на реоткуп како купувач на хартии од вредност.	datën e riblerjes si blerës i letrave me vlerë.	2021_12_d0a76ee89f6d4bd88ccd66447b2c0c5e	0	11	structural	mixed	0.9597	0.0	0.0	0.0	1.0	0.9712	9	9	1
комисија за одлучување во управна постапка и постапка од работен однос во втор степен со плаќање административна такса утврдена со закон.	Shtetëror për Vendimmarrje në Procedurë Administrative dhe Procedurë të Marrëdhënies së Punës në Shkallë të	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	18	structural	mixed	0.5326	0.0	0.0	0.0	0.7333	0.59	21	15	1
помошта која се обезбедува за започнување на плодоуживањето.	angazhuar dhe koha e nevojshme për realizimin e punës për të cilat paguhet kompensimi.	2015_05_d9037c10167b46b4b91a9fc2cf7e3188	0	9	structural	mixed	0.4624	0.0	0.0	0.0	0.7143	0.5344	8	14	1
1. друштвото за управување или тоа лице може да	realizojë humbje financiare ose të shmang humbje	2022_01_521933b63c114308913ae3b131b48e0b	0	14	structural	mixed	0.4597	0.0	0.0	0.0	0.8095	0.5597	9	7	1
- министерот за труд и социіална политикачлен;	- ministri i Punës dhe Politikës Socialeanëtar;	2024_02_978837a5236b490995d67e00e4850645	0	2	structural	mixed	0.9816	0.0	0.0	0.0	1.0	0.9869	7	7	1
на колегите и соработниците, одбегнувајќи непрофесионален и субјективен пристап.	shmangur qasjen joprofesionale dhe subjektive. (2) Administrata zgjedhore përmes bashkëpunimit të	2023_06_d3f5134a5d844fd8bb10a79da21423f2	0	18	structural	mixed	0.7097	0.0	0.0	0.0	0.8788	0.758	9	11	1
поднесоци и на обвивката на добиените одговори во претставниците на органот од ставот (1) на овој член	personit të dënuar. Punonjësit, si dhe personat e dënuar në institucionet	2019_05_65bfda0a7df54198aa359df8fa5f7ba4	0	207	structural	sequential	0.4625	0.0	0.0	0.0	0.6364	0.5122	17	11	1
НОРМАТИВИ НА ДЕЦА ВО ГРУПИ	NORMATIVAT E FËMIJËVE NË GRUPE	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	46	structural	mixed	0.663	0.0	0.0	0.0	1.0	0.7593	5	5	1
ревизор во јавниот сектор согласно со овој закон, ќе започне да се организира најдоцна во рок од 24 месеци од	autorizuar në sektorin publik në pajtim me këtë ligj, do të fillojë të organizohet më së voni në afat prej njëzet e katër	2024_12_8c2e6621d184423b9e7393d838f63421	0	59	structural	mixed	0.8198	0.0	0.0	0.0	0.913	0.8464	20	23	1
- десетте најголеми позиции на вложувања со наведување на % на учество на позицијата во нето вредноста на имотот на фондот;	- dhjetë pozitat më të mëdha të investimeve duke cekur % e pjesëmarrjes së pozitës në vlerën neto të pronës së	2021_10_4d725e92983544fb81951826dcc2aa11	0	24	structural	mixed	0.8748	0.0	0.0	0.0	1.0	0.9106	21	21	1
(1) Ослободувањето од акциза од член 48 став (1)	(1) Lirimi nga akciza nga neni 48 paragrafi (1) pika 3)	2024_01_e47425d8a7ef49f6a30014024d31aeaa	0	15	structural	mixed	0.8605	0.0	0.0	0.0	0.8788	0.8658	9	11	1
странки во постапката за разрешување на спор.	palë në procedurën për zgjidhjen e kontestit.	2023_12_338a7842744d4e088a260d6ec0c70f33	0	19	structural	mixed	0.914	0.0	0.0	0.0	1.0	0.9386	7	7	1
поднесуваат согласно со ставот (2) на овој член.	cilat paraqiten në pajtim me paragrafin (2) të këtij neni.	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	89	structural	mixed	0.8918	0.0	0.0	0.0	0.8667	0.8846	8	10	1
25 години пензиски стаж, од кои најмалку 15 години	paku 15 vite stazh pensional i realizuar me shërbim në Armatë.	2020_01_a9f505f8932d43e5919f0a951f3ffe06	0	218	structural	mixed	0.6886	0.0	0.0	0.0	0.8788	0.743	9	11	1
Доколку со инспекциски надзор од Државниот	Nëse me mbikëqyrjen inspektuese nga Inspektorati	2021_12_0529aa524db5460192e3db6de125316d	0	7	structural	mixed	0.8572	0.0	0.0	0.0	1.0	0.898	6	6	1
напојуваат преку иста трафостаница ВН/СН (за категоријата MV1), односно иста трафостаница СН/НН (за категоријата LV1.2) или се наоѓаат на иста градежна локација (за категоријата MV2) и е направена група според	kategorinë MV1), respektivisht trafostacion të njëjtë TM/TU (për kategorinë LV1.2), ose ndodhen në të njëjtin	2025_12_aa268f5ef028435bb95884424cad7735	0	8	structural	mixed	0.8494	0.0	0.0	0.0	0.3333	0.7019	30	15	1
(1) По приемот на паричните средства на клиентот,	(1) Pas pranimit të mjeteve në para të klientit, personat	2022_01_3bb6894e671f404888e05596360864a2	0	14	structural	mixed	0.9221	0.0	0.0	0.0	0.8667	0.9063	8	10	1
на недвижностите кои биле евидентирани како резултат на фиктивните евиденции во катастарот на зем-	patundshmërive që kanë qenë të evidentuara si rezultat i	2014_08_fe90707701944ceabb146206ee930455	0	195	structural	mixed	0.6683	0.0	0.0	0.0	0.6296	0.6572	14	9	1
правна форма како услов за поднесување групна понуда или групна пријава за учество.	formë përkatëse juridike si kusht për parashtrimin e ofertës grupore ose fletëparaqitjes grupore për pjesëmarrje.	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	106	structural	mixed	0.9424	0.0	0.0	0.0	0.9111	0.9335	13	15	1
став (1) точки а), б), в) и г) од овој закон ги внесува во	paragrafi (1) pika a), b), c) dhe ç) të këtij ligji i vendos në	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	40	structural	mixed	0.9177	0.0	0.0	0.0	1.0	0.9412	14	14	1
јат како стручна служба на Комисијата со кој раководи	profesional i Komisionit, me të cilin udhëheq sekretari	2008_01_36A81B384B5D2242818781943EBDE01C	0	23	structural	mixed	0.7723	0.0	0.0	0.0	0.9167	0.8136	9	8	1
(3) Годишниот извештај од ставот (1) на овој член содржи и:	(3) Raporti vjetor nga paragrafi 1 të këtij neni përmban,	2007_06_E38C3BB1172C4841B9E274D04BC00697	0	97	structural	mixed	0.9523	0.0	0.0	0.0	0.9333	0.9469	11	10	1
води прекршочна постапка и не е изречена прекршочна	për (mos)ekzistimin e procedurës penale;	2025_10_f5c11a76066a41d6bce64edd2bf33678	0	7	structural	mixed	0.539	0.0	0.0	0.0	0.6	0.5565	8	5	1
(3) Операторите на електропреносните или електро- (3) Регулаторната комисија за енергетика ќе ги продистрибутивните системи ќе обезбедат приоритет за пише детално постапката, условите и начинот за одлупристап на системите за електричната енергија произчување по барањата од ставот (1) на овој член, како и	dhe metodologjia për shperndarjen dhe llogaritjen e energpercimin dhe distribuimin e gazit natyror ose energjise terjise së shpenzuar termike, rregullohet me rregullat e rrjetit mike në rajonin në të cilin sigurohet sherbimi, kur kjo eshte për distribuim. e arsyeshme ekonomikisht.	2011_02_EE982E53C03DAB4C982055F184E70F66	0	122	structural	sequential	0.5334	0.0	0.0	0.0	0.95	0.6524	43	40	1
финансирано пензиско осигурување, на седницата одржана на 27.7.2022 година, донесе	Mbikëqyrjes së Financimit Kapital të Sigurimit Pensional, në mbledhjen e mbajtur më 27.7.2022, miratoi	2022_08_0ec317049aaf4f5d8ae980c46dee98c1	0	10	structural	mixed	0.8323	0.0	0.0	0.0	0.8095	0.8258	10	14	1
пропишано исто ниво на дисперзија на ризик, кога релевантното лице и било кое друго лице за чија сметка е	është përcaktuar nivel i njëjtë i disperzionit të rrezikut, kur personi relevant dhe çdo person tjetër për llogari të së cilit	2022_01_3bb6894e671f404888e05596360864a2	0	22	structural	mixed	0.9397	0.0	0.0	0.0	0.9365	0.9388	19	21	1
(1) Комисијата од членот 10 од овој закон ќе се	(1) Komisioni nga neni 10 i këtij ligji do të formohet në	2015_08_aaab4eac48b942f38b927f84b6a49dfa	0	19	structural	mixed	0.9611	0.0	0.0	0.0	0.8889	0.9404	10	12	1
банка поврзани со работењето на инвестициските фондови, депозитарната банка или пак друштвото, истите	nga shoqëria ose banka depozitare lidhur me punën e fondeve investuese, bankës depozitare ose shoqërisë, të	2022_06_46aeb2625ae846078d1eba9057cbed6a	0	15	structural	mixed	0.9329	0.0	0.0	0.0	0.875	0.9163	13	16	1
предлози на работникот против кој се води постапката,	fakte, arsyet për të cilat nuk janë pranuar propozimet individuale të punonjësit kundër të cilit zhvillohet	2025_08_41c5fd44b6674fac8052ad96cec9b25d	0	185	structural	mixed	0.6753	0.0	0.0	0.0	0.6667	0.6728	8	16	1
закон имаат право да извршат проверка на исполнува- њето на решенијата од ставот (3) на овој член.	ketij ligji kane të drejte të kryejne kontroll të realizimit të	2012_06_A2E1DC55BD6A5A42B8E66CF1A5CE3521	0	16	structural	mixed	0.6095	0.0	0.0	0.0	0.6364	0.6171	17	11	1
лица запишани во Централниот регистар.	persona të regjistruar në Regjistrin Qendror.	2021_12_4b00b63a8afb41a6946a2f99fd809fe3	0	21	structural	mixed	0.9156	0.0	0.0	0.0	0.8889	0.908	5	6	1
малопродажни цени на нафтените деривати и горива за	Shitjes me Pakicë të Derivateve të Naftës dhe të Lëndëve Djegëse të Transportit („Gazeta Zyrtare e Republikës së	2022_03_9b18111079a44172a1ed2ff1a3bc660b	0	9	structural	mixed	0.5959	0.0	0.0	0.0	0.6296	0.6055	8	18	1
По членот 17и се додава нов поднаслов 3.Пробна	Pas nenit 17i shtohet nentitull i ri 3. Puna provuese	2010_12_56201B24B635B14DB820F0209A10882E	0	18	structural	mixed	0.9267	0.0	0.0	0.0	0.8667	0.9095	8	10	1
- предлог за упатување на лекување во странство со	- propozim për referim për mjekim jashtë vendit me	2022_11_35f275d45159447f9a8b0c3f6ea59c0a	0	42	structural	mixed	0.954	0.0	0.0	0.0	1.0	0.9671	9	9	1
